tijd,tijd_nl,offset,loc,temp,winds,windb,windknp,windkmh,windr,windrltr,gust,gustb,gustkt,gustkmh,vis,neersl,luchtd,luchtdmmhg,luchtdinhg,rv,gr,gr_w,hw,mw,lw,tw,cape,cond,ico,samenv,icoon
1677603600,28-02-2023 18:00,18,6869,3,3,2,6,10.8,51,NO,5,3,10,18,25000,0,1030,772.6,30.42,67,95,264,0,0,0,0,0.00,5,7,Zonnig,zonnig
1677607200,28-02-2023 19:00,19,6869,2,3,2,6,10.8,51,NO,6,4,12,21.6,25000,0,1030,772.6,30.42,70,0,0,0,0,0,0,0.00,5,7,Helder,helderenacht
1677610800,28-02-2023 20:00,20,6869,1,3,2,6,10.8,51,NO,7,4,14,25.2,25000,0,1031,773.3,30.45,73,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677614400,28-02-2023 21:00,21,6869,0,3,2,6,10.8,52,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,76,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677618000,28-02-2023 22:00,22,6869,0,3,2,6,10.8,54,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,78,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677621600,28-02-2023 23:00,23,6869,0,3,2,6,10.8,53,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,79,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677625200,01-03-2023 00:00,24,6869,0,3,2,6,10.8,49,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,80,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677628800,01-03-2023 01:00,25,6869,0,3,2,6,10.8,43,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,80,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677632400,01-03-2023 02:00,26,6869,-1,3,2,6,10.8,43,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,81,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677636000,01-03-2023 03:00,27,6869,-1,3,2,6,10.8,43,NO,5,3,10,18,25000,0,1031,773.3,30.45,82,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677639600,01-03-2023 04:00,28,6869,-1,3,2,6,10.8,49,NO,5,3,10,18,25000,0,1031,773.3,30.45,83,0,0,0,0,1,1,0.00,6,8,Helder,helderenacht
1677643200,01-03-2023 05:00,29,6869,-1,3,2,6,10.8,51,NO,6,4,12,21.6,25000,0,1031,773.3,30.45,84,0,0,0,0,4,4,0.00,6,8,Helder,helderenacht
1677646800,01-03-2023 06:00,30,6869,-1,2,2,4,7.2,45,NO,6,4,12,21.6,25000,0,1030,772.6,30.42,85,0,0,0,0,5,5,0.00,6,8,Helder,helderenacht
1677650400,01-03-2023 07:00,31,6869,-1,2,2,4,7.2,53,NO,6,4,12,21.6,25000,0,1030,772.6,30.42,84,4,10,0,3,3,3,0.00,6,8,Helder,helderenacht
1677654000,01-03-2023 08:00,32,6869,0,3,2,6,10.8,53,NO,7,4,14,25.2,25000,0,1030,772.6,30.42,79,23,64,0,3,0,3,0.00,6,8,Helder,zonnig
1677657600,01-03-2023 09:00,33,6869,2,4,3,8,14.4,57,NO,6,4,12,21.6,25000,0,1030,772.6,30.42,73,47,131,0,0,0,0,0.00,6,8,Helder,zonnig
1677661200,01-03-2023 10:00,34,6869,3,4,3,8,14.4,61,NO,6,4,12,21.6,25000,0,1030,772.6,30.42,67,71,197,0,0,0,0,0.00,6,8,Helder,zonnig
1677664800,01-03-2023 11:00,35,6869,4,4,3,8,14.4,60,NO,6,4,12,21.6,25000,0,1029,771.8,30.39,62,91,254,0,0,0,0,0.00,6,8,Helder,zonnig
1677668400,01-03-2023 12:00,36,6869,5,4,3,8,14.4,62,NO,6,4,12,21.6,25000,0,1028,771.1,30.36,59,108,299,0,0,0,0,0.00,6,8,Helder,zonnig
1677672000,01-03-2023 13:00,37,6869,6,5,3,10,18,61,NO,6,4,12,21.6,25000,0,1027,770.3,30.33,57,186,517,0,0,0,0,0.00,6,8,Helder,zonnig
1677675600,01-03-2023 14:00,38,6869,7,5,3,10,18,63,NO,6,4,12,21.6,25000,0,1027,770.3,30.33,56,175,487,0,0,0,0,0.00,6,8,Helder,zonnig
1677679200,01-03-2023 15:00,39,6869,7,4,3,8,14.4,61,NO,6,4,12,21.6,25000,0,1026,769.6,30.3,56,159,443,0,0,0,0,0.00,6,8,Helder,zonnig
1677682800,01-03-2023 16:00,40,6869,6,4,3,8,14.4,60,NO,8,5,16,28.8,25000,0,1026,769.6,30.3,59,139,387,0,0,0,0,0.00,6,8,Helder,zonnig
1677686400,01-03-2023 17:00,41,6869,5,3,2,6,10.8,52,NO,7,4,14,25.2,25000,0,1026,769.6,30.3,64,117,324,0,0,0,0,0.00,6,8,Helder,zonnig
1677690000,01-03-2023 18:00,42,6869,3,3,2,6,10.8,59,NO,8,5,16,28.8,25000,0,1026,769.6,30.3,69,97,270,0,0,0,0,0.00,6,8,Helder,zonnig
1677693600,01-03-2023 19:00,43,6869,2,3,2,6,10.8,58,NO,10,5,19,36,25000,0,1026,769.6,30.3,73,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677697200,01-03-2023 20:00,44,6869,1,3,2,6,10.8,61,NO,9,5,17,32.4,25000,0,1026,769.6,30.3,75,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677700800,01-03-2023 21:00,45,6869,0,3,2,6,10.8,56,NO,10,5,19,36,25000,0,1026,769.6,30.3,76,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677704400,01-03-2023 22:00,46,6869,0,4,3,8,14.4,58,NO,10,5,19,36,25000,0,1026,769.6,30.3,77,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677708000,01-03-2023 23:00,47,6869,0,4,3,8,14.4,63,NO,10,5,19,36,25000,0,1026,769.6,30.3,78,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
